Name,Degree,Experience,Python,Java,C++,SQL,TensorFlow,PyTorch,Docker,Git,Linux,Projects,CGPA,Selected
Rahul Nair T10968,BTech,1,0,1,1,0,0,0,0,1,0,1,8.37,No
Anjali Patel T10969,BTech,3,1,0,1,0,1,0,0,0,0,5,8.45,No
Yash Gowda T10970,BTech,2,1,0,0,0,0,1,1,1,0,0,7.83,No
Manoj Yadav T10971,BCA,4,0,0,1,1,0,0,1,1,0,5,9.43,No
Siddharth Menon T10972,BTech,6,1,0,0,1,0,1,0,1,0,10,8.71,No
Pooja Yadav T10973,MCA,8,0,0,1,1,0,0,0,1,0,7,7.47,No
Aditi Rao T10974,MCA,2,1,1,1,0,0,0,0,1,1,0,8.03,No
Shreya Singh T10975,BTech,5,0,1,0,0,0,0,1,0,1,3,6.65,No
Swathi Mishra T10976,MCA,6,0,0,0,1,0,0,1,0,1,5,6.94,Yes
Lakshmi Gupta T10977,MCA,6,1,0,1,1,1,0,1,1,1,7,7.3,Yes
Sneha Kulkarni T10978,MTech,2,1,1,0,0,0,0,0,1,0,2,9.68,No
Ashwin Naidu T10979,MTech,7,0,0,1,1,0,0,0,0,1,5,9.69,No
Neha Iyer T10980,BE,8,0,0,0,1,0,0,1,1,0,9,6.2,Yes
Rahul Iyer T10981,MTech,8,1,1,1,1,1,1,0,0,0,8,6.52,Yes
Suman Reddy T10982,BTech,0,1,0,1,1,0,0,0,1,0,4,9.15,Yes
Imran Gupta T10983,BE,2,1,1,0,1,1,0,0,1,1,0,6.57,No
Meera Verma T10984,BTech,3,0,0,0,0,0,0,0,0,0,5,9.39,No
Ananya Sharma T10985,MCA,2,1,1,1,0,0,0,0,0,0,2,7.5,No
Nisha Kumar T10986,BCA,7,1,1,0,0,1,0,0,1,1,9,6.32,Yes
Bhavana Reddy T10987,MSc,3,1,0,0,0,0,0,0,1,0,4,9.87,No
Abhishek Gupta T10988,MCA,5,1,0,0,1,0,1,0,1,0,4,8.99,Yes
Krishna Nair T10989,BE,4,1,0,1,0,0,0,0,0,0,3,6.78,Yes
Vivaan Yadav T10990,BCA,4,1,1,0,1,1,1,0,0,1,0,9.47,No
Akash Gupta T10991,MTech,5,1,0,0,1,0,1,0,1,0,6,8.31,Yes
Reshma Malhotra T10992,BE,1,1,0,1,0,1,1,0,1,0,0,6.24,No
Keerthi Patel T10993,BE,2,1,1,1,0,1,0,0,1,0,6,5.56,Yes
Deepak Chowdhury T10994,MSc,4,0,0,1,1,0,0,0,0,1,5,7.84,No
Keerthi Reddy T10995,BTech,8,1,0,0,1,1,1,1,1,1,9,8.03,No
Rakesh Iyer T10996,BCA,6,1,0,1,1,0,0,1,0,1,8,6.59,Yes
Yash Iyer T10997,BCA,1,1,1,0,1,0,0,0,1,1,5,8.19,No
Aisha Gowda T10998,BTech,6,1,0,0,1,0,1,1,1,1,4,6.98,Yes
Harsha Mishra T10999,BE,8,0,0,0,0,0,0,1,0,0,5,5.84,No
Nisha Singh T11000,BCA,2,1,0,0,1,0,1,0,1,0,4,9.38,Yes
Ishita Shetty T11001,MTech,7,1,1,1,1,1,1,0,1,1,10,9.72,Yes
Aisha Iyer T11002,BTech,7,1,0,1,1,1,0,1,0,1,6,8.11,Yes
Aditya Gowda T11003,BE,1,0,1,1,0,0,0,1,1,0,3,8.07,No
Sneha Gowda T11004,BE,0,0,1,1,0,0,0,0,0,0,0,9.76,No
Rahul Gupta T11005,BTech,8,0,0,1,1,0,0,0,1,1,9,5.98,Yes
Sanjana Yadav T11006,BCA,8,1,1,0,1,1,1,1,0,1,5,8.27,Yes
Vihaan Chauhan T11007,BTech,7,0,0,1,1,0,0,1,0,1,9,9.88,Yes
Meera Menon T11008,BTech,6,1,0,1,1,1,1,1,1,1,6,5.88,Yes
Yash Menon T11009,MCA,3,0,1,0,0,0,0,1,1,1,4,7.87,No
Sanjana Chowdhury T11010,BTech,5,1,0,1,0,0,1,1,0,0,5,9.26,Yes
Akash Verma T11011,BTech,3,1,1,1,1,0,0,0,1,1,4,5.61,Yes
Ishita Menon T11012,MCA,3,1,1,0,1,0,1,0,0,0,6,8.77,No
Surya Shetty T11013,BCA,3,1,1,0,1,0,0,1,0,1,6,7.42,Yes
Divya Kumar T11014,BCA,3,0,1,0,1,0,0,1,1,0,3,6.46,No
Tejas Patel T11015,BTech,3,0,0,0,0,0,0,0,0,0,2,8.03,No
Aarav Reddy T11016,MCA,5,1,1,0,0,0,0,1,0,0,6,9.11,No
Anjali Yadav T11017,MSc,5,0,1,0,1,0,0,1,1,0,5,8.41,No
Rakesh Rao T11018,MCA,1,0,0,0,0,0,0,0,0,1,6,5.76,No
Nisha Reddy T11019,BTech,4,0,1,0,0,0,0,1,1,0,4,9.69,Yes
Aarav Nair T11020,BE,6,1,1,0,1,1,0,0,0,0,5,7.34,No
Yash Das T11021,BTech,7,1,0,1,0,1,0,0,0,1,5,5.69,Yes
Sneha Rao T11022,BTech,3,1,0,0,0,0,0,1,1,1,4,7.64,No
Abhishek Shetty T11023,BCA,4,1,1,0,0,1,1,0,0,0,6,6.83,No
Yash Singh T11024,BE,8,0,1,1,1,0,0,1,1,1,7,7.93,Yes
Rakesh Kulkarni T11025,BTech,3,1,1,1,0,0,1,1,0,1,3,9.59,Yes
Neha Verma T11026,BE,8,1,0,0,1,1,1,0,1,0,7,6.99,Yes
Krishna Bhat T11027,BTech,2,1,0,0,0,0,0,0,0,0,3,7.53,No
Deepak Rao T11028,MTech,5,1,1,1,0,0,0,1,1,1,4,5.73,No
Vivek Patel T11029,BTech,0,0,0,1,0,0,0,0,1,1,2,7.39,No
Shreya Das T11030,BE,4,1,1,0,1,1,0,0,1,0,3,6.43,Yes
Suman Chauhan T11031,BTech,1,0,1,1,1,0,0,0,1,1,1,7.09,No
Sai Sharma T11032,BE,7,0,1,0,0,0,0,1,0,0,8,6.89,Yes
Vivek Chowdhury T11033,MTech,5,1,1,0,0,0,0,0,1,0,4,7.45,Yes
Keerthi Chowdhury T11034,MSc,4,1,0,0,1,1,0,0,1,0,4,8.26,Yes
Abhishek Iyer T11035,MTech,2,1,1,0,1,0,0,0,0,0,0,9.11,No
Suman Gowda T11036,BTech,5,0,0,0,0,0,0,0,1,1,2,5.67,No
Keerthi Gupta T11037,MSc,8,1,0,0,1,1,0,1,1,1,10,7.08,No
Ganesh Das T11038,MCA,2,0,0,0,1,0,0,0,0,0,2,8.05,No
Keerthi Das T11039,BTech,2,0,1,0,1,0,0,0,0,0,3,6.0,No
Varun Chowdhury T11040,BE,2,0,1,1,1,0,0,1,0,1,6,7.45,Yes
Divya Chauhan T11041,BTech,7,0,1,1,0,0,0,0,1,1,8,5.86,Yes
Sanjana Reddy T11042,BTech,2,1,0,0,0,0,0,0,0,0,3,8.13,No
Rakesh Nair T11043,MSc,3,0,0,0,1,0,0,1,1,1,5,5.85,No
Yash Joshi T11044,BTech,6,0,1,1,0,0,0,0,0,0,6,8.19,Yes
Rakesh Singh T11045,BE,4,1,1,0,0,0,0,0,1,1,5,6.66,Yes
Reshma Sharma T11046,BTech,7,1,0,1,0,0,1,1,1,1,9,9.19,No
Sneha Reddy T11047,BE,7,1,0,1,1,0,0,1,0,1,10,9.15,Yes
Nisha Kumar T11048,BE,1,0,1,0,1,0,0,0,0,0,2,8.8,No
Krishna Chauhan T11049,MSc,5,0,0,0,0,0,0,1,0,0,6,6.45,Yes
Aditya Jain T11050,MTech,2,0,0,1,0,0,0,0,1,0,4,6.71,No
Anjali Rao T11051,BCA,4,1,1,1,0,1,1,1,1,1,7,7.9,Yes
Manoj Jain T11052,BE,4,0,1,1,1,0,0,0,1,1,6,5.89,Yes
Suman Bhat T11053,BCA,2,0,0,1,0,0,0,1,0,1,3,6.65,Yes
Aisha Mishra T11054,MTech,1,1,0,1,0,1,0,1,1,0,3,9.01,No
Deepak Shetty T11055,MTech,1,0,1,1,1,0,0,0,0,1,2,7.79,Yes
Ganesh Reddy T11056,MSc,0,0,0,1,0,0,0,0,1,1,2,6.11,No
Akash Malhotra T11057,BE,6,1,0,1,1,0,1,1,1,1,5,9.0,Yes
Nisha Bhat T11058,MCA,5,1,1,1,1,1,0,1,0,0,6,6.68,No
Rohit Chowdhury T11059,BTech,3,1,0,0,1,0,0,0,0,0,6,9.0,No
Rahul Verma T11060,BTech,5,1,1,0,0,0,1,0,0,0,3,6.96,No
Swathi Reddy T11061,BTech,5,0,1,0,1,0,0,1,1,1,3,5.93,No
Pooja Rao T11062,MSc,0,0,0,0,1,0,0,0,0,0,4,8.94,No
Aditya Sharma T11063,BE,7,1,0,1,1,1,0,1,1,1,8,6.98,Yes
Nikhil Malhotra T11064,BTech,3,0,0,1,0,0,0,0,0,1,4,8.66,No
Nisha Menon T11065,BTech,1,0,0,0,1,0,0,1,0,0,1,9.76,Yes
Yash Joshi T11066,BTech,8,1,0,0,0,0,1,1,1,1,6,6.87,Yes
Riya Sharma T11067,BE,2,0,0,0,0,0,0,0,1,0,7,8.41,No
Aisha Malhotra T11068,BCA,7,1,1,0,1,1,0,0,1,0,5,6.35,Yes
Yash Saxena T11069,MTech,7,1,0,0,0,0,1,0,1,0,3,9.71,No
Swathi Malhotra T11070,MTech,5,0,0,1,1,0,0,1,1,0,5,9.41,Yes
Priya Patel T11071,BE,4,0,1,1,1,0,0,0,1,1,3,8.12,Yes
Ishita Rao T11072,BTech,1,0,1,0,1,0,0,0,1,1,1,9.44,No
Tejas Rao T11073,BTech,4,1,0,0,0,0,0,0,1,0,4,5.66,Yes
Sanjana Bhat T11074,BTech,3,0,0,0,0,0,0,1,0,1,1,8.89,No
Sai Jain T11075,BTech,4,0,0,0,0,0,0,0,0,1,7,5.85,No
Suman Gupta T11076,MSc,2,1,1,1,0,0,0,0,0,0,3,7.84,Yes
Nikhil Gupta T11077,BE,6,1,0,1,1,0,0,0,1,1,3,7.55,No
Sai Patel T11078,BCA,8,1,1,0,0,1,1,0,1,1,4,6.81,Yes
Anjali Yadav T11079,BTech,5,1,0,1,0,0,0,0,0,1,7,6.52,Yes
Madhavi Singh T11080,BE,5,0,0,1,1,0,0,0,1,0,6,9.63,No
Ananya Chauhan T11081,BTech,8,0,1,0,1,0,0,1,0,0,7,9.85,Yes
Akash Nair T11082,BTech,0,0,1,1,0,0,0,0,1,0,1,6.34,No
Deepak Nair T11083,MCA,6,1,1,0,1,0,1,0,0,0,8,6.89,No
Tejas Singh T11084,BTech,2,1,1,0,1,0,1,0,1,1,1,8.04,No
Abhishek Menon T11085,BTech,7,0,1,0,1,0,0,0,1,1,7,9.77,Yes
Vivek Gowda T11086,BE,5,0,0,1,1,0,0,0,1,1,4,7.39,Yes
Shreya Chauhan T11087,BE,3,0,0,0,1,0,0,0,0,0,5,5.79,No
Akash Singh T11088,BE,2,0,0,1,1,0,0,0,0,1,3,9.56,No
Bhavana Patel T11089,MSc,2,1,0,0,0,0,0,0,1,0,4,5.54,No
Vivaan Patel T11090,MTech,3,1,1,1,1,0,1,0,0,1,3,6.4,No
Abhishek Kulkarni T11091,BTech,7,1,0,0,1,1,1,0,0,0,7,6.77,Yes
Reshma Jain T11092,BTech,0,1,1,0,1,0,0,1,1,0,1,8.13,Yes
Akash Malhotra T11093,BE,5,1,0,1,0,1,1,0,1,0,5,8.46,Yes
Krishna Mishra T11094,MCA,7,1,1,1,1,0,1,0,1,1,9,6.34,Yes
Shreya Chowdhury T11095,BTech,4,0,0,1,1,0,0,1,1,1,4,6.36,Yes
Farhan Jain T11096,BCA,8,1,1,0,0,1,0,1,1,1,5,8.06,Yes
Vivek Verma T11097,BE,1,1,0,1,0,0,1,0,0,0,3,5.98,Yes
Abhishek Shetty T11098,MCA,2,1,1,0,1,0,1,0,1,1,2,6.86,No
Aarav Chauhan T11099,BTech,4,1,0,0,0,0,1,0,1,0,8,5.94,Yes
Sai Reddy T11100,MTech,1,0,1,1,0,0,0,0,0,1,3,8.77,Yes
Ananya Bhat T11101,BCA,6,1,1,0,1,1,0,1,1,0,5,8.83,Yes
Nikhil Verma T11102,MCA,8,0,0,0,1,0,0,0,0,1,7,8.6,Yes
Aisha Sharma T11103,BE,4,0,1,1,0,0,0,0,0,1,0,8.43,No
Priya Shetty T11104,BTech,6,1,1,0,1,1,0,0,0,0,5,7.85,Yes
Abhishek Gowda T11105,BCA,4,1,0,0,1,0,0,0,0,1,8,7.01,No
Ganesh Patel T11106,BTech,6,0,1,1,1,0,0,0,1,1,9,9.23,Yes
Krishna Mishra T11107,BTech,2,0,0,0,1,0,0,0,1,1,8,9.53,No
Kavya Reddy T11108,MSc,8,0,0,1,1,0,0,0,0,1,9,8.32,Yes
Siddharth Mishra T11109,MTech,5,0,1,0,1,0,0,0,1,0,6,8.83,No
Vihaan Kumar T11110,MSc,7,0,1,0,1,0,0,0,1,1,3,9.7,No
Rohit Gowda T11111,BTech,5,0,1,0,1,0,0,1,1,1,9,9.12,Yes
Sneha Malhotra T11112,BTech,5,0,0,1,0,0,0,0,0,0,5,7.34,Yes
Swathi Singh T11113,BTech,4,1,0,1,0,0,0,0,0,0,3,7.28,No
Vihaan Shetty T11114,BE,8,1,0,1,1,1,1,0,0,1,7,6.31,Yes
Imran Naidu T11115,BCA,8,1,1,0,0,0,0,0,1,1,10,9.2,Yes
Rakesh Iyer T11116,MCA,3,0,0,1,0,0,0,1,0,0,4,8.5,No
Harsha Sharma T11117,MCA,0,0,1,1,0,0,0,0,1,0,3,5.51,No
Vivek Yadav T11118,BTech,6,1,0,0,0,0,1,1,1,1,6,8.43,Yes
Siddharth Yadav T11119,BTech,5,1,1,0,0,0,1,0,0,0,9,8.11,No
Suman Iyer T11120,MCA,3,0,1,0,1,0,0,0,1,0,2,9.46,No
Kiran Iyer T11121,BTech,1,1,0,0,0,1,0,0,1,1,2,5.96,No
Harsha Singh T11122,MSc,4,0,1,1,0,0,0,0,0,1,1,8.14,Yes
Varun Singh T11123,BCA,0,0,0,0,1,0,0,0,1,1,0,7.32,No
Sai Menon T11124,BCA,0,0,1,1,0,0,0,0,1,0,3,9.29,No
Deepak Joshi T11125,MSc,2,0,1,0,1,0,0,0,0,0,4,9.03,No
Rohit Gowda T11126,BTech,1,0,1,1,0,0,0,0,0,0,3,7.34,No
Akash Saxena T11127,MCA,0,0,0,0,0,0,0,0,0,1,2,6.85,No
Shreya Sharma T11128,MSc,3,0,0,0,0,0,0,0,0,0,4,6.46,No
Pooja Mishra T11129,MSc,2,1,1,0,1,0,0,0,0,0,4,6.15,No
Varun Kulkarni T11130,BTech,7,1,0,1,0,1,1,0,0,1,4,6.06,Yes
Siddharth Nair T11131,BTech,0,0,1,0,1,0,0,0,1,0,2,8.89,No
Suman Reddy T11132,BE,2,0,0,0,1,0,0,0,0,0,3,5.75,Yes
Aarav Malhotra T11133,BTech,2,0,1,0,1,0,0,0,0,1,6,6.81,Yes
Divya Chowdhury T11134,BE,8,1,1,1,1,1,1,1,1,1,8,7.66,Yes
Varun Menon T11135,MSc,2,1,0,0,0,0,1,1,0,1,0,9.67,Yes
Deepak Mishra T11136,MTech,5,1,0,1,1,1,0,0,0,1,6,9.05,Yes
Manoj Mishra T11137,BE,8,1,0,1,1,0,1,1,1,1,9,7.43,No
Riya Chowdhury T11138,BCA,7,0,0,0,0,0,0,0,1,0,3,5.98,No
Yash Iyer T11139,BTech,4,1,0,1,0,1,0,0,0,0,7,8.17,Yes
Keerthi Patel T11140,BE,6,1,1,0,0,1,1,1,1,1,5,8.21,No
Ganesh Gupta T11141,MTech,3,1,0,0,0,0,0,1,0,1,5,6.33,No
Sneha Verma T11142,BTech,7,0,0,0,1,0,0,0,0,1,8,7.39,No
Lakshmi Chowdhury T11143,MCA,4,0,0,1,1,0,0,0,1,1,0,9.54,No
Riya Iyer T11144,MTech,3,0,1,0,0,0,0,0,0,1,1,5.65,No
Siddharth Nair T11145,BE,2,0,0,1,0,0,0,0,1,0,1,7.48,No
Harsha Iyer T11146,BTech,4,1,0,1,0,1,0,0,1,0,1,5.52,No
Priya Verma T11147,BTech,3,1,1,0,1,0,0,0,0,1,3,9.68,No
Aditi Rao T11148,MCA,6,0,1,1,0,0,0,0,0,0,6,8.17,Yes
Aditya Bhat T11149,MTech,0,1,0,0,0,0,1,1,0,1,2,6.13,Yes
Siddharth Mishra T11150,BTech,0,0,1,0,0,0,0,0,1,0,0,9.03,No
Vivaan Menon T11151,BTech,1,0,0,0,0,0,0,0,0,1,2,6.88,No
Lakshmi Rao T11152,MTech,5,1,0,0,1,0,0,1,1,1,6,8.97,Yes
Rakesh Bhat T11153,MSc,6,1,0,1,0,0,0,0,0,0,6,8.66,Yes
Rakesh Saxena T11154,BTech,1,0,1,0,0,0,0,1,0,0,4,9.63,No
Neha Jain T11155,BE,2,0,1,0,0,0,0,1,0,0,3,7.38,No
Imran Chowdhury T11156,BTech,1,1,0,0,0,0,0,0,0,1,3,5.89,No
Imran Gowda T11157,BCA,7,1,0,0,0,0,0,1,0,1,10,8.46,No
Manoj Sharma T11158,MTech,4,1,1,1,1,1,1,0,1,0,3,8.15,Yes
Sanjana Chowdhury T11159,BTech,1,1,0,0,1,0,0,0,0,0,0,5.95,No
Vivek Patel T11160,MTech,1,0,0,1,0,0,0,0,0,0,1,8.03,Yes
Nikhil Patel T11161,BTech,4,1,1,0,1,0,0,1,1,1,8,7.48,No
Arjun Patel T11162,BE,0,0,1,0,0,0,0,0,1,0,1,8.92,Yes
Vivaan Joshi T11163,BTech,4,1,1,1,1,0,0,1,1,1,4,7.63,Yes
Madhavi Rao T11164,BTech,0,0,0,0,1,0,0,0,1,1,0,6.35,No
Pooja Nair T11165,MSc,6,0,0,0,1,0,0,1,1,1,9,5.91,Yes
Abhishek Kulkarni T11166,BTech,8,0,0,0,1,0,0,0,0,1,4,8.54,Yes
Suman Shetty T11167,BCA,7,0,0,1,0,0,0,0,1,0,8,6.43,Yes
Nisha Verma T11168,MSc,6,1,1,0,0,1,1,0,0,1,5,8.57,Yes
Manoj Sharma T11169,BCA,2,1,1,1,1,1,0,0,0,0,2,8.9,No
Abhishek Chauhan T11170,BCA,7,1,0,1,0,1,0,0,0,0,4,7.9,Yes
Madhavi Kumar T11171,BTech,6,0,0,1,0,0,0,1,1,1,7,9.76,Yes
Kiran Bhat T11172,MCA,1,0,1,1,1,0,0,0,1,0,1,9.52,No
Lakshmi Saxena T11173,BCA,7,1,0,0,0,0,0,0,1,0,7,9.48,Yes
Ishita Chauhan T11174,BE,7,1,0,0,1,1,0,0,1,1,7,9.33,Yes
Sneha Joshi T11175,MCA,8,1,1,0,1,1,0,1,1,0,9,6.31,No
Keerthi Chowdhury T11176,BTech,6,1,0,0,1,1,0,1,0,1,5,8.57,No
Varun Gupta T11177,BE,7,1,0,0,1,0,0,1,0,1,6,8.57,Yes
Farhan Rao T11178,MTech,1,1,0,0,1,1,0,0,0,0,4,6.61,No
Swathi Menon T11179,MCA,0,1,0,0,1,0,0,0,1,0,2,6.81,Yes
Rakesh Saxena T11180,BTech,6,0,1,1,0,0,0,1,1,1,8,5.8,Yes
Kavya Verma T11181,MCA,1,0,1,1,0,0,0,0,0,1,4,6.44,No
Abhishek Nair T11182,MCA,3,1,0,0,1,0,0,1,1,1,1,7.71,No
Neha Gowda T11183,BE,5,1,0,1,0,1,1,1,1,0,3,9.0,No
Aditya Das T11184,BTech,3,1,0,1,0,1,0,0,1,0,3,9.59,No
Rohit Yadav T11185,MTech,0,0,1,1,0,0,0,0,0,0,4,6.6,Yes
Aditya Mishra T11186,BE,7,1,0,1,1,0,1,0,1,0,7,8.28,Yes
Pooja Yadav T11187,BE,8,1,0,0,0,0,0,0,1,1,10,6.97,Yes
Sneha Menon T11188,MTech,0,1,0,0,1,0,0,1,0,0,1,7.71,No
Rohit Sharma T11189,MTech,4,1,0,1,0,1,0,0,0,0,3,7.78,No
Kavya Kulkarni T11190,MTech,2,1,1,0,0,0,0,0,1,0,0,7.92,No
Nisha Shetty T11191,BE,4,1,0,0,1,1,1,0,0,0,8,5.66,Yes
Vivek Gupta T11192,BTech,2,1,0,1,0,1,0,1,0,0,3,6.89,No
Priya Rao T11193,BCA,8,1,1,0,0,0,1,1,1,1,9,6.02,No
Harsha Gupta T11194,BCA,3,1,0,0,1,1,0,0,1,1,1,8.28,Yes
Ishita Das T11195,MCA,7,1,1,1,1,0,1,0,1,1,8,6.91,Yes
Kiran Naidu T11196,MCA,6,0,0,1,0,0,0,0,0,1,9,7.7,Yes
Krishna Singh T11197,MSc,0,0,1,0,1,0,0,0,1,0,2,9.52,No
Aditi Iyer T11198,BTech,5,0,1,1,1,0,0,1,0,1,3,5.57,Yes
Akash Saxena T11199,BTech,3,0,0,1,1,0,0,1,0,0,3,8.4,No
Aditi Rao T11200,MCA,5,0,1,0,0,0,0,0,0,1,5,6.94,Yes
Keerthi Rao T11201,MCA,0,0,0,0,0,0,0,0,1,0,3,5.98,No
Shreya Naidu T11202,BTech,7,0,0,0,0,0,0,0,0,0,9,6.6,No
Ishita Patel T11203,BTech,8,0,1,0,1,0,0,1,0,1,10,8.65,Yes
Ashwin Bhat T11204,BTech,5,1,1,0,1,1,0,0,0,0,8,7.53,Yes
Rakesh Malhotra T11205,BTech,1,1,1,0,1,0,0,0,1,1,6,9.54,No
Sanjana Reddy T11206,BE,4,1,1,0,1,0,0,0,1,0,1,6.63,No
Aditi Mishra T11207,BCA,0,0,0,0,0,0,0,0,0,1,1,8.31,No
Ananya Nair T11208,BTech,7,1,0,0,0,0,0,0,0,0,8,8.1,Yes
Shreya Das T11209,BTech,2,1,0,0,0,0,1,0,1,0,2,6.35,Yes
Ananya Gowda T11210,MSc,7,1,1,0,1,0,1,0,1,1,9,9.06,No
Pooja Bhat T11211,MSc,0,1,1,0,1,0,0,0,0,0,6,7.93,No
Ganesh Bhat T11212,BE,6,0,1,0,1,0,0,1,0,1,6,6.3,Yes
Aisha Jain T11213,BTech,7,1,0,1,1,0,0,1,1,1,7,9.39,Yes
Suman Sharma T11214,MSc,4,0,0,1,0,0,0,0,1,1,2,6.31,Yes
Manoj Kumar T11215,BTech,0,0,0,0,0,0,0,1,0,1,2,7.16,No
Reshma Jain T11216,BTech,1,1,1,1,1,0,0,0,1,1,3,7.1,No
Aisha Saxena T11217,BE,5,1,0,0,1,1,0,1,1,0,8,6.52,Yes
Vivek Sharma T11218,BTech,8,1,1,0,0,1,0,0,1,1,6,8.83,Yes
Arjun Iyer T11219,BTech,5,0,0,0,1,0,0,0,0,1,2,6.24,No
Anjali Chowdhury T11220,BTech,8,0,0,1,1,0,0,1,1,1,10,7.04,Yes
Lakshmi Kumar T11221,MTech,4,1,0,1,0,0,1,1,1,0,5,6.67,No
Riya Naidu T11222,MCA,4,1,0,0,0,0,0,1,0,1,6,6.47,Yes
Anjali Kumar T11223,BCA,8,1,0,0,1,1,1,0,0,1,9,6.33,No
Bhavana Reddy T11224,BCA,2,0,0,1,0,0,0,0,0,0,2,8.12,No
Suman Joshi T11225,BE,3,0,1,0,1,0,0,0,1,0,1,6.15,No
Yash Gupta T11226,BTech,2,1,1,0,0,1,0,0,1,0,0,6.34,No
Aarav Das T11227,MCA,6,1,1,1,1,0,1,1,1,1,6,8.3,Yes
Ganesh Kumar T11228,MCA,2,1,1,1,1,0,1,0,0,0,4,7.85,No
Rohit Chauhan T11229,BTech,7,1,1,0,1,0,1,1,1,1,9,8.64,Yes
Reshma Verma T11230,MTech,2,0,1,1,1,0,0,0,1,1,1,8.43,No
Kiran Naidu T11231,BCA,3,0,0,0,0,0,0,0,0,0,5,6.7,No
Aditi Singh T11232,BCA,1,1,1,0,0,0,0,1,1,1,0,7.71,Yes
Sanjana Bhat T11233,BE,0,1,0,0,0,0,0,0,1,1,0,6.24,No
Rahul Bhat T11234,BTech,1,0,1,0,1,0,0,0,0,0,2,8.01,No
Imran Malhotra T11235,BTech,8,1,1,1,0,1,1,1,0,0,10,6.77,Yes
Priya Jain T11236,BCA,2,1,1,0,0,0,0,1,0,1,0,8.85,No
Tejas Joshi T11237,MTech,6,1,0,0,1,0,1,1,1,0,6,7.11,No
Riya Chauhan T11238,BTech,3,0,0,0,0,0,0,0,1,1,5,8.28,No
Ganesh Singh T11239,MCA,1,0,1,0,0,0,0,0,0,1,4,9.01,No
Riya Jain T11240,MCA,4,1,1,0,1,1,0,1,0,1,1,7.39,Yes
Kavya Gupta T11241,MSc,5,1,1,0,0,0,0,1,0,1,3,6.35,Yes
Sanjana Nair T11242,MSc,4,1,1,1,0,1,0,1,0,0,5,9.14,Yes
Siddharth Bhat T11243,MSc,5,0,0,1,0,0,0,1,0,1,5,6.73,Yes
Aditya Gupta T11244,MSc,1,0,1,0,1,0,0,0,1,0,1,9.02,No
Bhavana Saxena T11245,BE,8,1,0,0,1,0,0,1,1,1,7,7.07,Yes
Kiran Yadav T11246,BTech,3,1,1,1,1,0,1,0,1,0,5,6.11,Yes
Keerthi Gupta T11247,BTech,8,0,0,1,1,0,0,1,1,1,6,9.56,Yes
Ganesh Kumar T11248,MTech,3,1,0,1,1,0,0,0,0,1,1,8.85,No
Divya Yadav T11249,BTech,5,0,1,0,1,0,0,0,0,1,7,6.47,Yes
Anjali Kumar T11250,BTech,6,1,0,0,1,0,0,0,1,1,5,6.31,No
Tejas Menon T11251,BTech,6,0,0,0,0,0,0,1,1,1,6,6.81,No
Surya Joshi T11252,BTech,3,1,1,0,0,1,0,0,1,0,2,8.11,No
Yash Kulkarni T11253,BE,3,1,1,0,1,0,0,1,0,1,4,6.61,No
Ganesh Iyer T11254,MTech,1,1,1,1,1,1,1,1,0,0,3,7.35,Yes
Suman Gupta T11255,BTech,3,1,1,0,0,0,0,1,1,1,5,9.46,No
Vivek Yadav T11256,BE,7,0,0,0,0,0,0,0,0,1,7,6.73,Yes
Neha Singh T11257,BTech,2,0,0,0,0,0,0,0,0,0,5,8.57,No
Ishita Kulkarni T11258,MCA,7,1,0,0,0,1,0,1,0,1,8,5.86,Yes
Rohit Sharma T11259,MTech,5,1,0,0,1,1,0,1,1,0,10,7.21,Yes
Sneha Shetty T11260,BTech,7,0,0,0,0,0,0,1,1,0,4,6.83,Yes
Aditi Joshi T11261,MTech,1,0,0,0,0,0,0,0,0,0,4,6.77,No
Ananya Yadav T11262,BTech,7,1,1,0,1,0,1,1,0,0,5,8.55,Yes
Anjali Mishra T11263,BCA,2,1,1,0,1,0,0,0,0,1,2,5.95,No
Manoj Chauhan T11264,BTech,3,0,1,0,0,0,0,0,1,1,1,5.5,No
Anjali Verma T11265,MCA,8,1,1,1,1,1,0,1,1,0,5,9.77,Yes
Yash Nair T11266,MTech,6,0,0,1,1,0,0,0,1,1,4,7.4,No
Aditi Shetty T11267,BTech,5,0,0,1,0,0,0,1,0,1,7,8.59,Yes
Ashwin Verma T11268,BTech,5,1,0,0,0,0,0,0,1,0,3,8.93,No
Harsha Shetty T11269,BE,3,0,0,1,1,0,0,0,1,0,4,9.3,No
Madhavi Bhat T11270,MCA,5,1,1,0,0,0,1,1,0,1,3,9.64,Yes
Nikhil Reddy T11271,BTech,5,1,0,1,0,0,0,1,1,0,4,7.53,Yes
Reshma Chauhan T11272,BTech,1,0,1,0,0,0,0,0,1,1,1,9.34,No
Divya Singh T11273,MCA,7,1,1,0,0,1,0,0,1,1,7,9.34,No
Vivek Rao T11274,BE,3,0,0,0,1,0,0,1,1,0,0,5.71,No
Reshma Shetty T11275,MCA,8,1,0,0,1,0,0,0,1,1,7,6.73,Yes
Yash Patel T11276,BTech,8,0,1,1,0,0,0,1,1,1,4,8.1,Yes
Farhan Das T11277,BTech,2,1,0,1,1,0,1,0,1,0,2,6.51,No
Riya Iyer T11278,MTech,5,1,0,1,1,0,0,0,1,0,9,9.21,No
Pooja Saxena T11279,BTech,1,0,0,0,1,0,0,0,0,0,2,8.29,No
