Name,Degree,Branch,CollegeTier,Experience,Python,Java,C++,SQL,TensorFlow,PyTorch,Docker,Git,Linux,DSA,Communication,ProblemSolving,Internships,Certifications,Hackathons,Projects,CGPA,Aptitude,InterviewScore,LeetCodeSolved,ExpectedSalaryLPA,NoticePeriodDays,Selected
Bhavana Kulkarni X102563,BTech,CSE,2,6,1,1,1,0,1,1,1,1,1,86,100,48,4,1,8,8,6.3,79,93,395,9.3,90,Yes
Nikhil Kumar X102564,BTech,CSE,3,1,1,1,0,0,0,0,0,0,0,38,83,45,1,10,1,3,9.35,92,71,157,12.3,60,Yes
Harsha Malhotra X102565,BCA,ISE,3,6,1,1,1,0,1,1,1,1,1,66,87,35,1,1,6,10,7.34,51,58,524,13.8,45,Yes
Vihaan Jain X102566,BE,ECE,3,8,1,1,1,0,1,0,1,1,1,61,47,41,3,6,5,13,8.71,46,97,440,3.1,0,Yes
Ashwin Nair X102567,BTech,ME,3,1,1,1,0,0,1,0,1,0,1,74,53,33,0,6,1,0,8.37,46,71,127,23.6,45,Yes
Tejas Gowda X102568,BTech,ISE,2,5,0,1,0,0,0,0,0,1,1,69,78,91,2,2,4,8,7.01,82,95,276,12.0,60,Yes
Aditi Patel X102569,BCA,ME,1,1,0,0,1,0,0,0,0,0,0,26,93,40,0,9,2,3,9.46,47,62,110,6.2,60,Yes
Riya Gupta X102570,BE,CE,3,6,1,1,1,1,0,1,0,1,1,56,41,75,2,10,2,3,9.41,42,42,410,17.5,45,No
Rakesh Iyer X102571,MSc,ECE,2,4,1,1,0,1,1,0,1,1,1,69,87,51,3,11,2,6,6.11,49,75,264,24.6,30,Yes
Yash Menon X102572,BTech,CE,2,2,0,0,1,1,0,0,0,1,1,99,69,86,1,8,9,0,8.53,95,43,262,4.5,90,Yes
Manoj Saxena X102573,BTech,CSE,3,7,1,0,1,0,1,1,0,1,1,82,81,72,2,11,2,8,6.97,100,75,496,14.8,15,Yes
Deepak Chauhan X102574,BE,CSE,3,0,1,0,1,0,1,1,0,0,1,83,90,83,0,7,10,3,6.34,88,63,234,6.5,60,Yes
Ishita Chauhan X102575,BTech,ISE,2,5,1,0,1,0,0,1,1,0,1,34,49,91,0,6,4,7,5.77,91,95,266,15.8,60,Yes
Yash Menon X102576,MTech,CSE,2,7,1,1,0,0,1,0,1,1,1,99,73,40,3,1,2,8,7.14,30,80,479,3.7,60,No
Riya Iyer X102577,BTech,CE,2,8,1,0,1,0,0,1,0,1,1,90,78,61,5,8,0,7,5.54,92,29,407,23.6,15,Yes
Yash Singh X102578,BTech,ECE,2,6,1,0,0,1,1,0,0,0,0,43,91,30,3,3,8,5,8.51,46,63,285,18.3,90,Yes
Rakesh Mishra X102579,BCA,CE,2,3,1,0,0,1,1,1,0,1,0,50,50,82,2,7,8,4,7.28,55,21,184,15.2,0,Yes
Akash Rao X102580,BTech,ECE,3,2,0,1,0,0,0,0,0,0,0,68,64,93,2,4,9,3,8.65,90,58,164,14.4,0,Yes
Kiran Bhat X102581,BTech,CE,2,3,1,0,0,1,1,1,1,0,1,34,100,97,1,12,1,6,7.52,63,42,243,14.2,60,Yes
Neha Verma X102582,BTech,ME,3,4,1,0,1,0,1,0,1,1,0,56,56,65,2,2,9,6,7.49,88,66,298,18.7,0,Yes
Tejas Chauhan X102583,MSc,ME,3,5,0,0,0,1,0,0,1,1,0,74,88,63,1,9,2,7,9.06,60,39,243,26.4,0,No
Rahul Patel X102584,MCA,EEE,3,1,0,0,0,1,0,0,1,0,0,89,98,56,0,3,6,5,6.59,37,97,132,12.2,30,Yes
Neha Kumar X102585,BE,CSE,1,2,0,0,0,0,0,0,0,0,1,45,48,80,2,10,10,4,8.28,51,48,232,10.9,15,No
Sanjana Iyer X102586,MCA,CSE,2,2,0,1,1,0,0,0,0,1,1,57,73,62,1,4,6,3,6.35,83,42,192,11.5,90,Yes
Aditya Kulkarni X102587,MTech,CSE,3,1,0,1,0,0,0,0,1,0,1,42,87,91,0,7,3,5,7.89,91,38,270,4.9,0,No
Anjali Patel X102588,BTech,CSE,3,6,1,0,0,1,0,1,0,1,0,98,65,31,1,10,7,8,7.14,43,63,469,23.3,15,Yes
Aditi Shetty X102589,BE,CE,1,8,1,1,0,1,0,1,1,1,1,85,85,33,5,6,4,6,5.64,44,58,408,10.9,15,Yes
Akash Joshi X102590,BTech,EEE,3,4,1,1,0,0,0,1,1,1,1,34,94,66,0,5,3,2,9.76,30,99,127,11.1,60,Yes
Neha Shetty X102591,BCA,ISE,2,1,1,0,1,0,0,0,1,0,1,21,62,72,0,5,4,4,8.2,40,54,63,11.9,0,Yes
Lakshmi Menon X102592,BTech,ISE,3,0,0,0,0,0,0,0,1,1,0,47,58,56,0,10,4,4,6.62,88,80,281,23.8,0,Yes
Tejas Yadav X102593,MSc,ECE,2,4,1,1,0,0,1,0,0,1,1,89,96,85,1,5,4,4,9.19,52,48,509,7.7,15,Yes
Vivaan Das X102594,BTech,CSE,3,1,1,1,0,1,1,1,0,0,0,33,59,82,0,11,3,4,5.69,42,98,75,13.9,0,Yes
Aditi Gupta X102595,BCA,CSE,3,4,0,0,0,1,0,0,1,1,0,57,55,99,2,4,5,6,8.48,93,93,321,15.8,60,No
Ganesh Singh X102596,BCA,CSE,1,5,0,1,1,1,0,0,0,0,1,71,57,85,2,3,6,5,5.89,100,57,361,3.3,15,Yes
Neha Das X102597,BCA,ISE,1,7,0,1,0,0,0,0,1,1,1,32,49,94,4,2,7,8,5.99,30,85,238,4.4,45,Yes
Imran Gowda X102598,BCA,CE,2,1,1,0,0,1,0,0,0,0,0,86,84,31,1,3,6,4,8.76,77,42,123,22.4,90,Yes
Rakesh Reddy X102599,MSc,CE,3,3,1,1,0,0,1,1,1,0,1,29,77,62,0,5,1,3,6.06,75,93,258,7.6,45,Yes
Rohit Iyer X102600,MCA,ISE,2,6,1,1,0,0,1,0,1,1,0,55,82,62,2,7,6,2,5.55,47,48,419,18.4,60,Yes
Suman Chowdhury X102601,BTech,CSE,3,5,1,0,1,0,0,0,0,1,1,26,80,74,2,5,6,6,7.39,87,89,261,20.1,45,Yes
Reshma Menon X102602,BE,CSE,3,8,1,0,0,1,1,1,1,1,0,54,63,89,3,10,10,8,6.27,91,69,435,26.0,45,Yes
Farhan Das X102603,MTech,CE,3,1,0,0,1,0,0,0,0,1,0,77,100,90,1,3,7,2,9.79,75,48,181,25.1,0,Yes
Divya Gupta X102604,BTech,CSE,3,7,1,0,1,1,1,0,0,1,1,46,81,41,2,2,0,3,7.66,34,93,416,16.4,60,No
Ishita Naidu X102605,BCA,CSE,3,4,1,0,1,0,0,0,1,1,1,48,91,51,2,12,2,5,8.94,100,65,214,15.5,30,Yes
Swathi Bhat X102606,BE,EEE,3,0,1,1,1,0,0,0,0,0,1,87,88,39,0,7,10,2,9.92,51,93,145,22.7,45,Yes
Harsha Kulkarni X102607,BTech,ECE,3,1,1,1,1,0,0,0,0,0,0,78,57,97,0,5,4,2,6.85,76,95,140,22.6,45,Yes
Aditya Menon X102608,BCA,AI&DS,3,8,1,1,0,1,1,1,1,1,1,80,53,76,4,4,4,9,9.62,72,31,508,26.3,15,Yes
Deepak Verma X102609,BTech,ISE,3,5,1,1,0,0,1,1,1,1,1,43,56,99,1,10,5,6,9.44,90,58,391,13.0,30,Yes
Krishna Menon X102610,MSc,CSE,3,8,0,0,1,1,0,0,1,1,0,55,49,63,4,4,0,11,7.57,75,58,341,4.6,15,Yes
Vivek Patel X102611,MCA,ISE,1,0,0,1,1,0,0,0,0,1,1,40,40,98,0,6,8,0,9.53,82,21,177,18.3,60,Yes
Manoj Rao X102612,MSc,ECE,1,5,1,0,1,0,1,0,0,1,1,52,89,78,3,11,8,5,8.01,43,41,408,15.3,0,Yes
Swathi Mishra X102613,MTech,ISE,3,4,0,1,0,1,0,0,0,1,1,33,65,36,0,2,0,7,7.41,84,60,262,16.5,15,Yes
Rahul Kumar X102614,BTech,EEE,2,3,0,0,1,1,0,0,1,1,1,27,94,67,1,3,3,5,7.2,78,84,120,20.5,15,Yes
Deepak Naidu X102615,BTech,ECE,3,2,1,1,1,0,0,0,0,1,1,69,60,48,0,4,8,9,6.86,51,100,279,8.5,0,Yes
Ananya Singh X102616,MSc,CSE,2,8,1,0,0,0,1,0,1,1,1,61,82,69,3,6,5,8,7.14,63,83,620,9.5,45,Yes
Deepak Jain X102617,BE,CSE,3,4,1,1,0,1,0,1,0,0,0,22,46,58,0,0,9,4,8.08,59,60,143,20.0,45,Yes
Pooja Chauhan X102618,BTech,CSE,1,6,1,1,0,1,0,0,1,1,0,47,95,91,3,2,2,6,8.89,33,70,301,14.7,15,Yes
Deepak Malhotra X102619,BE,CSE,3,7,1,1,0,0,0,1,0,1,1,29,62,80,5,7,4,10,9.86,74,41,433,10.0,30,Yes
Sai Das X102620,BTech,ME,3,1,0,1,0,0,0,0,0,0,1,84,85,91,1,11,9,3,6.74,64,55,125,15.3,90,Yes
Farhan Shetty X102621,MCA,ISE,2,1,0,0,1,0,0,0,0,1,1,62,99,89,0,11,6,2,9.26,63,24,159,3.6,90,Yes
Ananya Das X102622,MCA,CSE,3,8,1,1,0,0,1,1,1,1,0,98,96,92,2,4,0,9,8.86,52,29,440,12.8,90,Yes
Nisha Patel X102623,BTech,CE,2,4,0,1,0,0,0,0,0,0,1,72,42,85,1,2,10,6,8.91,78,23,161,15.2,45,Yes
Akash Malhotra X102624,BTech,CSE,3,7,1,1,1,1,1,0,1,1,0,57,58,87,2,7,10,4,9.37,57,23,390,19.0,60,Yes
Aditi Menon X102625,MCA,CSE,2,8,1,1,0,1,1,0,1,1,1,78,51,82,1,7,8,7,7.17,57,85,681,17.9,60,Yes
Aditya Saxena X102626,MSc,CSE,2,0,1,0,1,1,0,0,0,0,1,64,51,64,1,9,9,2,6.46,99,51,48,24.6,90,Yes
Aarav Yadav X102627,BTech,ECE,3,7,1,1,0,0,1,1,1,1,0,86,91,47,3,8,8,8,8.56,85,72,320,12.4,30,Yes
Siddharth Verma X102628,MCA,EEE,3,4,0,0,0,1,0,0,1,1,0,50,54,36,1,2,3,6,7.8,43,43,341,9.5,45,Yes
Akash Naidu X102629,MCA,CSE,3,4,1,0,0,0,1,1,0,1,1,29,66,43,2,6,10,7,8.61,40,28,191,6.5,45,Yes
Meera Kumar X102630,MSc,AI&DS,1,5,0,1,1,1,0,0,0,0,1,63,61,46,3,0,0,9,8.62,98,84,310,21.9,15,Yes
Rahul Nair X102631,BE,EEE,2,1,0,1,1,0,0,0,0,0,1,29,44,60,0,11,8,2,6.86,56,81,116,5.7,90,No
Siddharth Singh X102632,BTech,CSE,1,2,0,1,0,1,0,0,0,0,0,27,83,39,1,10,9,8,8.99,59,85,313,25.8,45,Yes
Arjun Naidu X102633,MTech,ISE,3,1,0,0,1,0,0,0,1,1,1,49,98,57,0,10,6,2,8.21,69,47,175,19.4,60,Yes
Sanjana Chauhan X102634,MSc,ISE,2,6,0,0,1,1,0,0,1,1,1,34,96,53,1,3,0,6,9.69,97,34,317,8.5,30,Yes
Aarav Yadav X102635,BCA,ECE,3,8,1,0,0,1,1,1,1,1,1,40,66,73,1,2,4,9,6.72,51,79,576,19.2,0,Yes
Surya Chowdhury X102636,BCA,ISE,3,0,1,1,1,0,1,1,0,0,1,33,74,98,0,5,8,3,9.42,61,32,162,12.7,60,Yes
Farhan Gupta X102637,BTech,ISE,3,5,1,1,1,0,1,0,0,0,1,71,52,68,4,10,2,6,6.33,30,40,414,12.4,30,Yes
Yash Bhat X102638,MCA,CSE,1,8,0,1,1,1,0,0,1,1,1,77,58,53,4,10,2,8,7.28,91,73,342,17.1,30,Yes
Swathi Naidu X102639,MCA,CSE,2,3,0,0,1,0,0,0,0,1,1,35,87,88,3,0,7,3,6.24,74,55,284,11.2,15,Yes
Riya Verma X102640,MSc,CSE,3,1,0,1,1,1,0,0,0,1,0,35,87,89,1,9,2,1,7.28,75,62,76,21.6,90,Yes
Siddharth Jain X102641,MTech,CSE,1,3,1,0,0,1,0,0,1,1,0,52,80,37,2,5,2,5,8.4,44,99,251,7.5,60,Yes
Akash Patel X102642,BTech,ECE,2,6,1,0,0,1,0,0,0,1,1,42,72,100,4,7,0,8,6.25,97,31,468,11.1,0,Yes
Imran Menon X102643,BE,AI&DS,2,8,1,1,0,1,1,1,1,1,1,29,90,52,5,11,4,9,7.84,72,75,516,6.2,30,No
Imran Patel X102644,BE,CSE,3,5,1,1,0,1,1,1,1,1,1,49,71,96,3,9,0,3,7.61,79,34,315,5.9,60,Yes
Aarav Saxena X102645,MSc,ISE,1,4,1,1,1,1,0,0,1,0,0,21,77,80,1,5,6,5,8.81,45,59,326,5.7,30,Yes
Aditi Mishra X102646,BE,ISE,2,6,1,1,1,1,1,1,0,1,0,46,80,78,1,8,3,7,7.13,96,84,355,26.1,60,No
Ishita Mishra X102647,BTech,CE,2,7,1,1,1,0,0,0,1,1,0,96,57,68,4,8,1,6,8.06,100,32,493,11.6,15,No
Suman Sharma X102648,BE,EEE,2,3,1,0,0,0,0,0,1,1,0,54,78,89,0,7,6,4,7.24,62,20,319,10.1,15,Yes
Rakesh Rao X102649,MTech,CSE,1,0,1,0,1,1,0,0,0,0,0,73,80,53,0,5,3,2,6.45,73,36,259,15.3,90,Yes
Bhavana Naidu X102650,MCA,EEE,1,8,1,1,0,1,1,0,1,0,1,69,96,80,5,8,9,9,6.46,87,36,477,22.6,45,Yes
Arjun Chowdhury X102651,MCA,ISE,2,1,0,0,1,0,0,0,0,0,1,40,51,31,0,8,6,1,7.35,52,87,52,14.4,30,Yes
Ganesh Patel X102652,MSc,CSE,2,4,1,0,0,1,0,1,1,1,0,65,42,44,2,7,9,7,8.43,49,20,351,19.0,90,Yes
Abhishek Verma X102653,BCA,CSE,1,8,1,1,1,1,1,0,0,1,1,91,59,76,3,5,5,10,7.84,70,63,388,13.8,0,Yes
Suman Jain X102654,BCA,AI&DS,3,6,1,0,1,1,1,1,1,1,1,45,41,76,3,5,6,6,6.83,49,44,303,7.6,45,Yes
Madhavi Verma X102655,MSc,CSE,3,5,1,1,1,0,0,1,0,1,1,60,56,57,1,11,5,8,5.78,55,89,296,7.1,30,Yes
Ganesh Kumar X102656,MTech,ECE,1,4,1,1,0,1,1,0,1,0,0,78,83,96,2,1,1,7,7.9,46,26,339,21.4,0,Yes
Keerthi Chowdhury X102657,MTech,ECE,3,8,1,1,0,1,0,0,1,0,1,83,96,87,4,12,5,8,6.56,96,25,486,11.9,90,Yes
Divya Naidu X102658,BCA,CSE,3,4,0,1,1,0,0,0,0,1,1,40,52,93,3,3,7,6,9.76,81,38,382,23.1,30,Yes
Harsha Jain X102659,MCA,CSE,3,3,1,0,1,0,0,0,1,0,0,91,96,54,0,3,6,4,9.51,95,83,298,11.3,60,Yes
Ashwin Sharma X102660,MTech,ECE,2,6,1,0,1,1,1,0,1,1,1,69,63,92,3,3,3,9,8.15,85,52,469,3.8,90,Yes
Priya Kulkarni X102661,BTech,CSE,1,2,1,0,0,0,0,1,0,1,1,32,50,45,2,6,8,4,9.73,82,83,246,9.3,15,Yes
Nisha Joshi X102662,BCA,CSE,2,3,1,0,1,0,1,0,0,0,1,61,98,59,4,1,3,5,8.28,78,25,249,20.9,90,No
Nisha Jain X102663,BE,ISE,2,2,0,1,1,0,0,0,0,0,1,54,67,45,1,0,9,0,9.28,93,30,203,25.4,30,Yes
Neha Nair X102664,BE,ISE,3,2,1,0,0,0,0,0,0,0,0,64,96,44,2,8,7,4,8.5,68,95,167,17.6,15,Yes
Nikhil Gupta X102665,BTech,CE,1,4,0,1,1,1,0,0,0,0,1,27,74,98,1,11,0,5,6.6,73,38,212,14.0,60,Yes
Siddharth Joshi X102666,BTech,ECE,3,3,1,0,1,0,0,0,1,0,1,44,92,99,1,11,3,6,6.0,67,75,267,6.0,0,Yes
Farhan Nair X102667,MCA,CSE,2,8,1,0,1,0,1,1,1,1,1,46,73,76,5,1,5,12,5.65,62,47,564,13.3,45,No
Ishita Gupta X102668,MCA,AI&DS,3,6,1,1,1,1,1,1,0,0,1,60,41,79,3,3,1,4,7.87,97,86,378,16.2,15,Yes
Ganesh Chowdhury X102669,MSc,ISE,1,6,1,0,0,1,0,1,1,1,1,89,92,42,2,11,10,6,7.83,62,42,287,14.6,30,Yes
Sai Das X102670,BTech,CSE,3,0,1,0,0,0,0,0,0,1,1,60,72,43,0,1,5,0,6.9,50,64,175,12.5,45,No
Vivaan Mishra X102671,BTech,EEE,3,5,1,0,0,1,0,1,0,1,0,46,93,100,4,10,1,6,7.96,51,26,230,16.6,60,Yes
Varun Singh X102672,MTech,AI&DS,3,6,1,1,1,1,0,1,0,1,1,80,44,80,2,0,4,8,8.16,52,64,525,16.8,45,Yes
Rakesh Shetty X102673,BTech,CSE,1,6,1,0,1,1,0,1,1,1,0,58,50,95,4,2,3,5,8.37,42,69,442,15.4,60,Yes
Vihaan Das X102674,BTech,CSE,1,8,1,0,1,0,1,0,1,0,1,40,53,68,4,6,5,9,8.0,84,21,466,18.2,30,No
Harsha Rao X102675,BCA,CSE,2,5,0,1,0,0,0,0,1,1,1,79,41,98,2,6,2,4,9.57,38,98,418,4.6,60,Yes
Riya Verma X102676,BE,ECE,2,3,0,0,1,0,0,0,0,0,1,60,52,47,1,7,9,3,6.34,35,97,296,18.0,45,Yes
Farhan Nair X102677,MSc,ISE,3,8,1,1,0,1,0,1,1,1,1,77,72,68,2,8,4,6,7.32,92,33,426,8.6,60,Yes
Nisha Shetty X102678,BTech,CSE,2,0,0,0,0,0,0,0,0,0,0,76,43,69,0,2,3,2,7.56,33,55,202,22.0,0,No
Neha Saxena X102679,MTech,ECE,2,3,1,0,1,0,1,1,0,0,1,77,46,54,2,6,6,6,7.49,59,23,283,12.9,45,Yes
Farhan Mishra X102680,BTech,CSE,2,3,1,1,0,1,0,0,0,0,0,65,92,58,3,5,7,4,6.48,48,92,197,14.6,45,Yes
Bhavana Verma X102681,BE,CSE,3,5,1,1,1,1,0,0,1,1,0,64,80,79,3,6,2,4,8.66,94,31,342,9.9,15,Yes
Ashwin Yadav X102682,BCA,EEE,3,4,1,1,0,0,1,0,1,0,1,33,100,71,3,0,2,1,6.67,83,55,273,7.3,60,Yes
Priya Jain X102683,BTech,CSE,1,8,0,0,0,1,0,0,1,1,1,37,95,79,2,6,0,8,6.65,66,86,435,7.6,30,Yes
Aditya Patel X102684,BCA,CSE,1,0,1,1,0,0,0,0,1,1,1,23,78,61,0,7,1,0,7.65,61,60,0,8.8,15,Yes
Siddharth Kulkarni X102685,BTech,CSE,3,2,0,0,1,0,0,0,0,1,0,40,49,38,0,11,5,5,7.55,98,75,264,8.0,45,Yes
Kavya Bhat X102686,BTech,CSE,3,1,0,1,0,1,0,0,0,1,1,90,93,61,2,11,9,3,8.81,99,28,82,6.4,90,Yes
Meera Das X102687,MCA,CSE,3,0,1,1,1,0,0,0,0,0,0,55,40,95,0,3,4,0,9.7,73,64,170,10.1,30,Yes
Akash Mishra X102688,BE,CSE,1,7,0,0,0,1,0,0,1,0,1,29,88,96,2,4,9,9,8.56,41,41,339,14.8,45,Yes
Aditi Menon X102689,MTech,CSE,2,0,0,1,0,0,0,0,0,1,0,39,71,97,0,11,6,0,6.35,86,56,43,3.2,60,Yes
Nisha Reddy X102690,MSc,AI&DS,3,2,0,0,0,1,0,0,0,0,0,44,49,63,0,11,4,4,6.76,71,49,227,18.3,90,Yes
Shreya Iyer X102691,BCA,CSE,2,6,1,1,0,1,0,0,0,1,1,86,60,30,1,10,5,6,8.77,90,31,421,11.6,60,Yes
Shreya Kumar X102692,BCA,CSE,3,1,0,0,0,1,0,0,1,1,0,26,90,57,0,3,9,1,8.45,72,89,45,20.6,90,Yes
Divya Kumar X102693,BTech,ME,2,6,1,0,1,1,0,0,0,1,0,61,71,86,2,5,8,8,6.53,40,39,457,21.1,60,Yes
Yash Verma X102694,BE,ECE,3,3,1,1,0,0,1,1,0,1,0,34,96,82,1,6,2,5,8.12,45,62,158,12.9,15,Yes
Akash Singh X102695,MCA,CSE,3,3,0,0,0,0,0,0,0,0,0,94,77,35,0,10,3,3,5.88,61,98,101,15.5,15,Yes
Anjali Naidu X102696,BTech,EEE,3,5,0,1,1,0,0,0,1,1,1,86,60,100,1,3,2,7,9.9,72,24,307,24.0,60,Yes
Imran Singh X102697,MCA,EEE,2,4,1,1,0,1,1,0,0,0,1,23,82,57,2,7,9,3,9.87,50,57,247,23.1,45,Yes
Abhishek Verma X102698,BTech,ECE,3,5,1,1,0,1,0,1,1,0,1,52,81,96,1,5,9,9,6.6,65,29,218,26.5,45,Yes
Aarav Kumar X102699,BTech,ISE,3,5,1,1,0,1,1,0,0,1,1,81,72,93,1,0,7,4,6.48,90,38,342,4.7,90,Yes
Vivek Joshi X102700,MCA,CE,2,1,0,0,0,1,0,0,0,1,0,95,91,34,0,3,7,4,6.36,99,22,208,5.7,15,Yes
Swathi Singh X102701,BTech,CSE,3,0,1,0,1,0,0,0,0,1,1,28,77,39,1,7,0,2,8.14,87,93,191,9.6,90,Yes
Meera Kulkarni X102702,BCA,CE,3,2,1,1,0,0,1,0,1,0,1,97,98,43,1,12,8,4,6.84,95,67,208,3.5,90,Yes
Varun Chowdhury X102703,BTech,CSE,2,4,0,1,1,1,0,0,1,1,0,58,91,76,1,1,6,4,7.4,50,100,371,14.1,0,Yes
Divya Malhotra X102704,MTech,CE,3,5,1,0,1,0,1,1,0,1,1,62,65,32,2,1,5,8,6.56,81,45,397,23.5,0,Yes
Arjun Mishra X102705,MCA,CSE,3,1,0,0,1,0,0,0,0,0,1,23,71,75,1,11,2,4,6.14,98,90,52,5.2,0,Yes
Sanjana Gowda X102706,BTech,AI&DS,2,8,1,0,0,1,1,1,0,1,0,64,55,61,2,5,7,9,7.9,100,43,503,9.2,90,Yes
Ananya Chowdhury X102707,BTech,ISE,2,7,1,1,1,1,1,1,1,0,1,65,85,48,4,8,6,12,7.65,75,56,451,22.6,60,Yes
Reshma Gupta X102708,BE,CSE,3,7,1,1,1,0,1,1,1,1,1,52,67,89,3,9,2,8,9.87,92,96,251,3.6,45,Yes
Akash Gupta X102709,MTech,CSE,3,8,1,1,1,0,1,0,1,1,1,31,100,75,3,8,1,10,9.59,75,35,460,7.1,90,Yes
Rakesh Gowda X102710,BTech,CSE,3,4,1,0,1,0,1,1,0,0,1,68,87,46,2,2,5,6,6.78,89,40,325,22.3,15,Yes
Ishita Nair X102711,BTech,CSE,3,1,0,0,0,0,0,0,1,0,1,54,81,70,2,9,7,5,9.09,78,62,242,10.4,15,Yes
Manoj Saxena X102712,BTech,CSE,3,8,1,0,0,0,1,1,1,1,1,41,96,59,3,8,0,7,8.92,48,63,471,17.7,60,No
Ishita Joshi X102713,BTech,CSE,2,1,0,0,1,1,0,0,0,0,1,57,44,83,0,8,2,3,9.32,73,47,246,8.6,30,Yes
Arjun Chowdhury X102714,MSc,CE,2,4,0,1,1,1,0,0,1,0,1,51,100,53,1,1,5,2,7.42,31,29,361,21.2,30,Yes
Kiran Joshi X102715,BTech,CSE,3,5,1,0,0,0,1,1,0,0,0,92,47,33,1,10,0,7,9.51,49,48,347,8.4,0,No
Neha Nair X102716,BTech,EEE,3,3,0,1,0,0,0,0,0,1,0,34,74,30,2,4,7,7,9.64,84,66,227,19.7,30,Yes
Bhavana Chauhan X102717,BE,ISE,3,7,1,1,0,1,1,1,1,1,1,56,77,64,3,10,3,8,6.32,46,54,405,27.7,15,Yes
Shreya Singh X102718,BTech,AI&DS,1,4,0,1,1,1,0,0,0,1,1,65,40,91,3,2,8,7,9.77,73,59,206,28.0,0,Yes
Lakshmi Nair X102719,BTech,CSE,2,2,1,1,0,0,0,0,0,1,1,63,94,30,0,8,7,4,6.84,79,48,119,17.4,15,Yes
Krishna Rao X102720,BTech,ECE,3,0,0,1,0,0,0,0,0,1,1,94,96,65,1,1,7,4,9.43,46,65,0,21.4,30,Yes
Varun Kulkarni X102721,BCA,CSE,3,3,0,1,0,1,0,0,0,1,0,62,76,62,0,7,5,7,9.86,45,91,302,26.4,0,Yes
Priya Malhotra X102722,MCA,ME,2,6,1,0,0,0,0,1,1,1,1,34,95,53,2,10,2,9,7.64,56,26,289,23.1,60,Yes
Ananya Singh X102723,MCA,CSE,3,5,1,0,1,0,1,0,0,0,1,59,56,35,1,0,1,8,7.72,73,64,393,24.4,30,Yes
Aisha Joshi X102724,MCA,CSE,3,3,1,1,1,0,0,1,0,1,1,65,97,39,1,7,10,5,5.61,97,54,103,3.0,0,Yes
Sneha Gupta X102725,BTech,ISE,2,5,1,0,0,1,1,1,1,1,0,99,78,34,4,4,7,8,6.2,78,43,297,12.2,90,Yes
Krishna Verma X102726,BCA,CSE,3,8,1,1,1,1,1,1,0,1,0,36,43,94,4,12,9,8,9.0,54,26,498,11.3,45,Yes
Kavya Jain X102727,MCA,ECE,3,4,1,1,1,0,1,1,0,0,1,91,80,77,2,6,7,5,6.13,85,99,235,19.2,45,Yes
Harsha Chowdhury X102728,MTech,CSE,3,6,0,0,0,1,0,0,0,0,1,93,54,42,1,10,0,10,8.42,42,24,433,8.5,90,Yes
Reshma Singh X102729,BCA,ECE,2,5,1,0,0,1,1,0,1,1,1,27,75,97,3,2,5,5,5.54,59,24,289,3.1,60,Yes
Abhishek Patel X102730,BTech,ECE,2,5,1,0,0,0,0,0,0,1,1,33,74,85,3,7,1,4,7.21,79,31,225,5.4,60,Yes
Kavya Menon X102731,BCA,CSE,1,7,1,1,0,0,1,0,0,0,0,21,63,45,3,0,0,7,8.96,53,59,412,7.6,15,Yes
Farhan Chauhan X102732,MSc,AI&DS,3,0,1,1,1,1,0,0,0,1,0,70,61,42,0,0,10,0,5.72,99,58,57,14.1,0,Yes
Sai Rao X102733,BTech,CSE,3,4,0,1,0,1,0,0,0,1,1,35,80,38,1,3,0,9,6.06,95,37,207,18.7,30,Yes
Reshma Yadav X102734,MSc,ME,2,4,1,0,1,1,0,1,1,0,1,48,64,31,1,8,6,5,8.86,65,49,261,14.4,60,Yes
Varun Chowdhury X102735,BTech,ISE,3,0,0,0,1,0,0,0,0,1,0,53,53,44,0,10,4,0,6.2,51,46,217,9.4,15,No
Deepak Mishra X102736,MSc,CSE,3,0,0,0,0,0,0,0,1,0,0,28,56,92,0,9,2,2,6.26,78,26,210,25.9,15,No
Deepak Gupta X102737,MTech,AI&DS,1,0,1,0,0,0,0,0,0,1,0,33,67,74,0,2,7,1,8.83,83,26,0,25.0,45,Yes
Lakshmi Shetty X102738,BTech,CSE,1,1,1,1,0,1,0,0,1,0,0,96,95,40,0,7,3,2,8.41,38,58,122,27.5,90,Yes
Harsha Mishra X102739,MTech,AI&DS,3,7,1,0,1,1,1,1,0,1,1,62,83,99,4,2,4,5,6.34,32,38,365,3.1,15,Yes
Aditi Mishra X102740,MSc,ISE,3,7,1,0,0,1,1,1,0,0,1,39,46,93,2,9,4,8,6.58,85,56,395,16.3,90,Yes
Vivaan Joshi X102741,MTech,AI&DS,3,8,1,1,1,1,0,0,1,1,1,51,72,83,3,5,1,8,6.45,83,58,105,5.1,0,Yes
Akash Iyer X102742,MCA,AI&DS,2,7,1,0,0,0,1,0,1,1,1,20,100,86,4,5,5,7,7.4,89,33,440,10.9,30,Yes
Yash Patel X102743,MSc,CSE,2,8,1,0,0,0,1,1,1,1,1,50,43,88,5,6,6,9,5.53,34,91,469,25.6,45,Yes
Siddharth Singh X102744,MCA,ISE,2,3,1,0,0,1,1,0,0,1,0,86,95,60,1,5,1,8,8.96,74,29,271,14.8,0,Yes
Lakshmi Naidu X102745,BTech,CSE,2,1,0,1,0,0,0,0,1,0,0,23,96,77,1,6,8,2,9.24,69,90,73,19.0,60,Yes
